"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-0.507728343314753 -0.764440183180687 -0.400909309185368 0.324710263909001 0.655686038110384 0.203669481159903 0.155343334555861 -3.25641624908287 0.50176180074894 -0.33875520536565
1.28426544781123 0.219600617299156 0.233808577885312 -0.599411445308086 0.0249029542591133 -0.557510268716678 0.450363707849281 -1.96826148553541 0.0872815108867653 -1.69719264708061
0.171176891126229 0.501961639662108 -0.130695630694754 0.130187536393175 0.530300731032124 0.303413584804689 -1.09275036154178 -0.523668747730805 1.09816422004205 -0.33850861459453
0.361228978243901 -1.00901165430546 -1.62329606962411 0.929029646763148 1.07936670440921 -0.0600080836801416 0.593030672100831 -1.43599382911665 0.698754384438752 -1.42092122343427
0.304776112667532 0.675381751358423 -1.37072886872925 0.60931751673527 0.169882774447356 -0.779777550929139 0.978968695811328 -0.519756713389675 -0.746459572724328 -0.172388066999022
-0.832786838240163 0.147007959204061 0.928918479667459 -1.18334873355532 -0.908372556532507 1.46607797897133 -0.673727418427411 -2.06604668019708 0.369221059604938 -0.745572162657606
-1.0741264920709 0.774777003373286 1.47051936663853 -0.94279343089442 0.329839296711173 0.910137648654719 1.00437510053395 -2.54147702156928 0.685896883167278 -1.98964348711553
-0.81967035097982 2.86001232564908 0.0229120787639979 0.897225104425958 0.693263035248021 -0.954779867614498 -0.749993067899677 -1.77221322127427 2.13743338551743 -1.11258478605526
-0.103015743000566 -1.59291622330623 -0.416491511787802 -0.220372279613636 -0.104974124246189 -0.756913435284569 -0.775867193211614 -0.614138192046018 0.390801689947157 -1.54068931364586
0.748408276405397 -0.77217691632205 1.97899010873336 0.0309021706270544 -0.583047991580153 -0.0808000905167683 0.441666106903959 -3.41645899271967 0.902112180127315 -2.63324516863754
0.503254186785274 1.45982486106786 1.84473526829243 -0.757293327233985 -0.739525727616408 -1.11913080106411 -1.23731938042868 -1.1912605325783 -0.265763450420891 -1.18646737225747
-0.574185859897065 -0.0758184567544533 0.0819964439660234 0.188759247839982 -0.610227980087786 1.96646068637472 0.248587731212405 -1.71156876934786 1.01325565614649 0.16096302946203
-2.19541048543712 -0.912118488498666 0.648822814938911 1.01298912256545 -0.215519778138448 0.997922990559699 1.03203100369751 -1.8741767985042 0.879759851376777 -1.37612625609482
-0.0539929823871932 1.07660188582991 0.817161489173908 -0.154434499333568 -1.22395777359752 -0.146490312789214 -0.0014088084728584 -2.07724354645144 -1.14285123684775 -0.411776990331428
0.353074512812781 0.86822434676524 2.75902628545604 0.184450877570836 -1.21177168804615 0.689036058124722 0.583584260686846 -0.373156553633771 0.544713439735187 0.540928488002705
1.12349753955445 -0.752228290244099 -0.948819668561612 0.111169634930984 0.954889022601119 -1.70091506242826 -1.75554314674161 -1.05229814348849 -1.35713191579412 -0.466187860703869
1.16111455339565 0.136039224683171 -0.311655584479609 0.567942614860586 0.539415750371105 0.81225007112494 -0.0272285621644223 -1.79331308208844 0.519969487995365 0.944308170016934
0.940818888311766 -1.2347556277475 -0.00457970007821626 -0.0790060246087612 0.0469741321764493 0.198526721280168 1.18960235952688 -2.48617256114975 -0.553696310769129 0.32344089342919
-0.62407798854004 0.208374556792363 -0.387583732718219 0.984289095034202 -1.1112932809534 -0.462275222547309 -3.05769403422365 -0.0957917770516486 0.901418732133051 0.376469807612737
0.383082872601162 0.496710985697014 -1.2314707113577 -0.159707179038204 -0.333727280381908 -0.242756876107448 -0.192743847907021 -1.49264527514352 0.799512549858706 -0.542711279568785
-0.735315653951321 0.875770670338121 0.0470646330123986 0.122751199506686 -0.375812498292652 0.281837831411809 -0.61449151529965 -1.45279129344882 -0.788759023737752 -0.210769118153635
1.13425695514466 0.478682915312047 1.03985563793472 -1.87392207536254 -0.0735498792759708 0.261651776354227 -0.439671138669045 -2.18829593478342 -1.37593837979781 -0.32409945983782
-1.199686780565 1.05162333014315 -1.16860453229426 -1.12032287029032 -1.9998319838506 -0.623961200008422 -1.5350895129098 -0.746510935203474 0.228264458782375 -0.992748080776408
0.775752190543183 0.366648312295491 -0.0329766929061958 -0.398952025580347 -0.591072103423486 0.675597107036874 0.476429691009341 -1.48861613518163 -0.418479211390719 -1.63548204200286
1.32811224523584 -0.611509433217649 0.00942942443318543 0.422465253390784 0.668609549692922 -1.16318106471255 0.502861267887773 -0.977162290437442 -0.546282291584931 -1.97409521770924
0.0742173960875026 -0.865948434139577 0.0555046594233497 0.737948310444304 -0.405594108470929 -0.656972617131152 1.23636815794614 -1.81490501875789 0.310106434190872 -0.38811820279677
-1.00930540517067 0.136849034115073 0.0279946519598762 -0.954932494542469 0.378608785065653 0.827237891594727 0.21515953182246 -0.582006447723202 0.116932512936731 -1.18912642736278
-0.0517365006894245 -0.590593468448872 0.154638687942876 0.419708300476878 0.566190937788495 -0.613478281439839 0.0659871758429414 -2.27623175160054 -0.825741295401938 0.391987468087054
-0.581569657377854 1.01415429318778 0.59946341429801 -0.398968185770862 0.379611784484562 -0.0845752432830318 0.350864463725073 -0.783195812756198 0.206741946963387 0.566056268368844
0.0619005018156752 0.764014164500322 0.315888923612446 0.289306031854634 -0.585394533994317 -0.379521422801333 1.37665762538887 -2.09233166693076 -1.01088118554585 -1.27363790694057
-0.340662669556258 1.51665830065155 0.0662357993897303 0.408793455832537 -0.191719414675923 -1.20000415872788 0.539961353239317 -2.55617503184789 -0.295911006303935 0.0649684936999211
-0.317358511457576 -0.383730057036133 0.00723006740838702 -0.119236844001478 1.96460276515694 0.119800814760441 0.248391845824756 -0.0366920551342966 0.885684074406724 1.08641645299837
-0.715284175180952 -0.0618576762530623 -0.757804916945166 1.24982442496988 -1.35380039366412 0.03321094036264 0.203712644272847 -0.762542083510533 -0.200062796516662 1.03219679091266
-0.0273862045139328 -0.533280722753142 2.20040325210124 -2.5478919628011 -0.729821949612513 0.0776679468574071 -0.885043982806863 -0.786506770314671 -1.00653577096034 -1.71483420079896
-0.301937303802891 0.644155432631459 0.485820285731062 -2.00090388530187 -0.367600092719503 0.788951207253706 -0.579278407677767 -3.23059292666654 0.791919725911878 -0.780209736030118
0.799070879183546 2.55836226450097 1.43599696501763 -0.674684189807394 0.503055369013607 -1.98632265613991 -1.58057368785827 0.234650722463016 0.0898022756177035 -0.490012962157496
0.857001439192187 -0.737954094427457 -0.590670756097174 -2.12452169516414 -0.844143587117567 -0.849441989552535 -0.844727847261237 -0.0565330252907487 0.183824394421888 0.115003284104175
1.3205718905099 0.116841563541687 0.525654474252501 0.33293779901725 -0.395219777954179 1.01849462490419 -0.542610913989289 -1.64073026201677 0.38839909342077 0.111063181085655
-0.0167315763121151 0.665420855164021 0.601968912171532 -0.0525019521741272 1.06594822594997 0.624511323245049 -0.440595279303657 -3.37455825414625 0.876127155424149 -0.255342185141715
0.762092845683579 -0.487540513239613 0.183779305419587 0.41761516360045 1.07093532729958 0.334762423535376 -0.295985851481399 -2.04564023526258 0.71393226004007 -0.777033000348519
0.656270789506516 0.156152375910387 1.70252381265148 -0.694561647556097 -0.0979419962363465 0.139982400094857 -1.1728254576739 -3.2528701348244 -1.22363438617971 0.219648556970003
0.770071250409722 -1.67860701481446 0.684211365376293 -0.559317354419995 0.0814435949246871 -0.491217544136584 -0.569606044928327 -2.84071932377092 -1.2182703688923 -0.800442512731694
0.627732510468523 1.17209894703903 0.437433064122182 -0.432942555776235 -0.126352902180264 1.00359011945636 1.16951765972996 -0.620928155262604 -0.0784448968722409 0.147591857545673
1.37298434108493 0.140951409964304 0.301149681321266 -2.37922781733467 -1.89046681111534 0.870435107957966 -1.98975620809721 -2.17436010774601 -1.06061883253292 -1.08625917939876
0.0527536831526039 0.347711728109041 0.748265201287057 0.952260574066666 -0.898903107918203 -0.966371516290397 0.775409171534037 -2.02556357853211 0.775898176853073 -0.415066253429774
1.14286595740931 0.0673604327422167 -0.439980747007005 -1.18624121013802 -0.333904279626364 0.173552863879876 -1.11035452037754 -0.832221377294497 -0.471849177786375 -0.0768096021891716
-0.449153284693421 0.131349009687726 0.618042197985238 -1.16321132964334 0.111471415907736 -0.702096592152392 0.197352259206813 -2.96357377902888 0.959431107493653 -0.46827720818023
1.5021369439038 -0.704558970450193 -0.392725363564453 0.255297800848 -0.493862868552781 -1.52961500540365 -0.663948997636496 0.843416681106007 -0.567436859668218 -1.09749740890485
-1.05058827706376 -0.642552819081925 -1.70424573058486 -0.462688100592889 -0.713255066496042 1.16048762335475 -2.77796576525246 -3.4012083463902 0.576987518402583 0.213792970793609
-2.02643258867207 -0.155556194270797 -0.546785418306187 0.820701460904233 -0.044032454373911 0.75279302605413 -0.169273009377141 -1.68538716439358 0.630474816273366 -1.04813292518415
1.60360975280391 0.292620904389878 -0.641277838568325 0.190184059011638 0.63947520925849 1.77019427042136 -1.27847050383521 -0.385443728203571 -0.332773588878778 0.333125738517333
1.29722866200691 1.15956471148434 0.546970153754846 -0.249108394415095 -0.281601477513651 -0.781022508773228 -0.112849589070956 -1.5688532392058 -0.436670006114745 -0.933392842074288
0.608680000865053 0.0241985985709886 -1.29929518856098 0.0344339040820562 0.750994811602121 -0.534667683161661 0.419347719250112 -2.14153743230826 -1.19139951164884 0.995151688741061
-0.42684073751066 -0.714768728993849 -1.38016549306296 -0.390570917172974 -0.829634378710284 2.03021870596357 0.401701983253618 -2.36317222390308 0.390826549553863 -1.22810173833715
0.501038360165501 1.37179486963593 -0.266169831984664 0.224450154420007 -0.277787846304046 -0.964208561838348 -0.625642935159368 -0.609252065048392 -1.44228259172899 -1.12748430375316
1.6014652342097 -0.979221692138681 1.09015231908972 0.0251476809506088 -0.795406880662568 -0.970190841080403 -1.85032956710774 -2.31825548029463 -1.14542063471059 -0.0798897301837629
-1.57987810735126 -0.110070714877423 -1.25070054155872 0.940218785572213 0.288923701552451 -0.709247506236367 0.945800923263025 -0.711544620877252 0.063085627022236 -0.788855892521831
-0.391038989254129 -0.351614588726755 -0.774306175669184 0.287329600728098 0.72731726233461 0.0435455837399582 0.918545548361386 -1.42742992489664 0.730219157788575 -1.27137972345567
0.450372244746475 -0.211890535453424 -1.15599429155936 -1.79595972226433 0.09390284956602 -1.52631177966116 -0.538540035505039 0.209096793350924 -1.84100189436463 0.208180590787158
1.13382998918749 -0.443280941641764 -0.180766271521416 0.292644726228116 0.221789036799829 -2.8662145723702 -1.05903380217515 0.250306117926445 -1.82735635138362 1.35196771443117
1.04725912208588 0.16313908569591 -0.59500538560754 -0.373856607035643 -1.39753543954438 -0.845535298277695 0.591243934386711 -0.692089003060349 -0.944101953167973 -1.43656193633619
-0.480259397751393 1.35033638399102 1.33698443474077 0.189869065730816 -0.73118187459938 0.39453112508398 -0.544041326167104 -1.3332124869099 -1.54981175053015 0.900790812233921
0.149539570508191 0.960807142529202 -1.44354256849787 0.998966497627742 0.464525955313308 -0.565139571691551 1.11251854157644 -1.33580883988494 -1.34931197540877 -1.57796249776241
-1.89825225718166 -0.731119871442523 -0.201771103265903 0.956920910232363 -0.988085317667481 0.61125301933585 -0.221131652814102 -0.208233940458944 -0.881014477234806 1.31769977450049
1.43039489741744 -1.39801260265259 -1.92865764029246 -0.0254444300909299 2.1007189332011 -0.536304764782338 1.20520911980284 0.234463907571024 -2.23941499299307 -0.326863174926206
0.391275473901754 0.358106001610798 1.44829563113113 0.617171863493417 -0.0378189260969194 -0.432787954468124 1.14876446621968 -1.32875241076927 -0.242109390397887 -0.538351590443223
-0.860075294360589 -0.425708207711966 1.23389323430331 0.562855977947707 1.15896601417424 1.04536810932338 -0.0416438246525581 0.276021972088765 -1.1592522573303 -0.554941688233809
0.623165054034522 -0.202111265905359 0.807776681657411 -1.08013750914144 -0.889450001250599 -1.67807381226053 -0.769139424810702 -1.18839122141056 -3.06586073214526 -0.58612386563058
1.30408510558185 1.43957545556851 -0.626904655270291 0.0557625145053345 -1.0473087395675 0.432383942844579 -1.22647371832933 -0.240230043793211 -1.5299710661565 1.92612494559056
-0.869286135263357 2.41831974155384 -0.637559526275315 -0.312031616478349 1.07933636628493 1.44910058206493 -0.960705157501465 0.527710328234516 0.0872030151743586 0.417150014429332
-0.677890560251512 -0.0364914249165784 2.05127827877227 -1.57218768388543 0.338357914889334 -0.0767283221492045 0.507592812978835 -0.779387824628543 -1.52831789850141 -0.930741867742541
-0.382283890283052 0.621779353102956 -0.0149082841341819 0.958901736758391 -0.626216391331931 -0.482886708114715 -0.863386011555822 -0.0869957133552047 -0.154001459747861 0.965665906436853
1.26340731177468 -0.268825521832343 0.841683709240954 -0.94705294937515 1.4304904517276 0.300303642175342 -1.30822371266045 1.16151006253353 -3.30494965632536 -0.127675772705637
0.681617699875784 0.165619860565448 0.886456106333256 0.849229438953671 -1.17072352106828 -0.545220604506139 0.22356269537133 1.52988715267364 -0.733937494030092 1.15177922292202
0.583335806614361 -1.27145123434696 1.27553842599347 0.0859175757164579 0.221957847570434 1.26929083728744 0.19733700331727 0.8247175600499 -1.65394164647026 1.23696128510467
-0.816048191419145 -1.07715478409652 0.296476571961714 1.07331846446531 -0.520099260359463 -0.288137971398399 -1.01696064163518 -1.1577906482436 0.157098677751666 -0.758439150908048
-0.995124557058222 -0.624007883739966 -1.12080312798428 -0.569961983210215 -0.0685856910142301 -0.0122729857127983 0.0267739841611222 0.513021820610271 -0.54828908370202 -1.1664440175465
1.29899055720831 0.807351611687186 0.538495940233757 -0.802873643454122 -0.0442866211083944 -0.465132711637409 -0.542874956618615 -0.327068189043918 -0.981505946192374 0.614937629166351
-1.16790016926676 0.0669030548804883 1.525588756794 0.453379941764711 0.423906819819884 -0.0740953972121463 -0.781170828525099 0.895764679898064 0.409475897857355 0.357506198531451
0.198462489582648 0.0669528144586541 0.470463020923165 1.43968193219654 1.09658366461293 -0.294848906054994 0.308330045974935 -0.222439085559858 -1.0448273142857 -0.464127462122572
-0.758592576346825 0.066363173393105 0.158962455630313 0.545389932453376 -1.6908625141251 1.57918066534241 -1.96173457634047 0.432218428487208 -0.119099886066507 0.586484358780871
-1.43377360872812 0.823114705126114 1.50300509708249 0.792541950270063 -0.113569571291501 0.388010640377806 0.36982722278905 -0.515183024067738 -0.705451090439233 0.647885615394277
-2.12683808898493 -0.0937873864771847 -1.70984873830328 -1.18206597954767 -0.00806482398984761 -0.488828840699623 0.516618207990446 1.20104060647038 -0.742449537993273 -0.0954791281816834
1.6280740090843 1.53824634033968 0.281888305719027 1.13377711533847 0.801102040691065 0.745745467565963 2.07616129017473 -1.12850135300128 -1.23709698865383 0.394272578610118
1.47790437319539 0.0402128325436948 0.308156170519753 -0.440911222536635 1.63687946349122 -0.791409297443112 1.08482645782859 1.15310598123522 -0.881581747437491 0.0426488750771628
-0.697519539760113 0.212751133387678 -0.193330761583385 0.501687678683867 1.66556270634818 2.23927610380248 0.790465208737464 0.396207384067039 -0.96577529800124 -0.405740732815776
